,smiles
3644,COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccc3F)C2O)cc(F)c1[NH3+])C(F)(F)F
3645,CCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
3646,CC(O)COCC(C)O
3647,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1
3648,c1ccc2sc(SSN3CCOCC3)nc2c1
3649,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
3650,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl
3651,ClCCN1CCOCC1
3652,CCCCCOC(C)=O
3653,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1
3654,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
3655,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2
3656,Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(C[C@@H]2N=C(O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1
3657,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOC(C)(C)C
3658,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2
3659,CC(=O)SC(C(O)=NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C
3660,CSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
3661,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=N)O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
3662,CC1(C)C(=O)N(Cl)C(=O)N1Br
3663,COC(=O)CCSCCC(=O)OC
3664,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1
3665,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O
3666,COCC(O)=NC(Cc1ccc(F)c(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3667,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)C(=O)C3(O)C(=O)C1C2=O
3668,C=CCOCC(O)CO
3669,N[C@@H]1CC1c1ccccc1
3670,CC(=O)Oc1ccc(C)cc1
3671,Cc1c(C(O)=N[C@H](C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCC[S+](C)C)cs3)cs2)[C@@H](C)O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=N)O)[C@@H]2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H]([NH3+])C(=N)O)[nH]c1=N
3672,Cc1ccccc1C(O)=NC1CCN(C(=O)CCl)CC1
3673,C=CC(=O)OCCC#N
3674,Cn1ccc2cc3c(cc21)CCN3C(O)=Nc1cccnc1
3675,ClSC(Cl)(Cl)Cl
3676,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(=N)[nH]3)C2SC1
3677,CS(C)=O
3678,CN1C(=N)NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
3679,O=C(O)c1cccc(Cl)c1
3680,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
3681,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1
3682,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O
3683,CCC(C)(C)C
3684,O=C1C(=O)c2ncccc2-c2cccnc21
3685,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl
3686,Nc1ccc(S(=O)(=O)O)c(N)c1
3687,COCCOC(=O)c1ccccc1C(=O)OCCOC
3688,NN=C(S)NN
3689,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC
3690,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
3691,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
3692,C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
3693,N#CCC(=N)O
3694,C=CCOCC(O)CCl
3695,C[Si](C)(C)N[Si](C)(C)C
3696,CC(C)(C)c1cccc([C@@]2(c3ccccc3)NC(=[NH2+])N3CCCN=C32)c1
3697,C1=CCCC1
3698,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
3699,CCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
3700,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
3701,CC(O)=NC(C)(C(=O)O)C1CC1
3702,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1
3703,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)N=C(O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
3704,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
3705,C[C@]12CC[C@@H](O)[C@@](C)(CO)[C@@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO
3706,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
3707,C/C=C/C[C@@H](C)C(=O)[C@H]1C(O)=N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
3708,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=N)OCC1(F)F
3709,N=C(O)N(O)C1C=CC(Oc2cccc(Oc3ccc(F)cc3)c2)C1
3710,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+]
3711,O=C(O)CN=C(O)c1ccccc1O
3712,CCN(CC)CC(=O)Oc1ccc(N=C(C)O)cc1
3713,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
3714,SCCOCCOCCS
3715,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCCCC1c1ccccc1
3716,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=Nc1ccc(O)cc1
3717,CC(C)NCC(O)c1ccccc1Cl
3718,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3719,COc1cccc(C(O)=Nc2ccccc2F)c1
3720,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)C[NH+](C)C
3721,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21
3722,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
3723,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C
3724,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
3725,Cc1cc(C)cc(N=C([O-])Cc2ccc(OC(C)(C)C(=O)O)cc2)c1.[Na+]
3726,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1
3727,OC[C@H]1COC[C@H]1c1ccccc1F
3728,OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F
3729,O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2
3730,CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
3731,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
3732,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
3733,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
3734,CSCC[C@H](N=C(O)[C@H](CO)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)C(N)CO)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=NCC(O)=N[C@H](CCCCN)C(O)=N[C@H](CCCCN)C(O)=N[C@H](CCCNC(=N)N)C(O)=N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C)C(C)C
3735,C=C[Si](C)(C)Cl
3736,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
3737,COCCCOc1cc(C[C@H](C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
3738,N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O
3739,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(O)=Nc2cnccn2)cc1Cl
3740,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1
3741,O=[N+]([O-])c1ccc(CCO)cc1
3742,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
3743,COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1[NH3+])C(F)(F)F
3744,O=c1nc(O)c(F)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
3745,CC(C)C(N)C(=O)O
3746,COc1cccc(OC)c1
3747,Cc1ccc(/C=C2\CNC/C(=C\c3ccc(C)cc3)C2=O)cc1.Cl
3748,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
3749,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(Br)c2)c2cccnc21
3750,C=O
3751,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2
3752,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21
3753,CC(=O)OCCC1CCCCC1
3754,ClC(Cl)(Cl)c1ccccc1
3755,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+]
3756,NCCOCCOCCN
3757,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(CCC(C)(C)C)c2)C1=O
3758,CN1C(=N)NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC1=O
3759,CCCCCC[N+](=O)[O-]
3760,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1
3761,Cc1cc(C)cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1
3762,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O
3763,CCC=CCCO
3764,O=[N+]([O-])c1cnc(Sc2nnc(O)n2-c2ccc3c(c2)OCCO3)s1
3765,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
3766,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@H](O)[C@@H](NCCN)N=C(O)C2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
3767,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl
3768,Nc1cccc([N+](=O)[O-])c1
3769,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1
3770,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1
3771,CC(C)N[C@H]1CCn2c(O)nc3cccc(c32)[C@@H]1O
3772,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21
3773,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c(O)n(C)c1=O
3774,CC(C)[C@H]1CC[C@H](C([O-])=N[C@H](Cc2ccccc2)C(=O)O)CC1
3775,CC(N)C12CC3CC(CC(C3)C1)C2
3776,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1
3777,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
3778,N[C@@H](CCC([O-])=N[C@@H](CSSC[C@H](N=C([O-])CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
3779,CCC1CCC(NCc2cc3c(cc2OC)C2CC2C(=O)N3C)C(c2ccccc2)N1
3780,N#Cc1ccccc1O
3781,O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1
3782,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
3783,CCN=C(O)C#Cc1ccc2c(c1)N=C(O)/C2=C(/Nc1ccc(CN(C)C)cc1)c1ccccc1
3784,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl
3785,c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1
3786,Cc1ccc(-c2ccccc2C#N)cc1
3787,CN(C)CCOc1ccccc1Cc1ccccc1
3788,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
3789,COc1cccc2sc(=N)[nH]c12
3790,CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3
3791,CC(=O)OCC=C(C)C
3792,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1
3793,Cc1cc(N=C(O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
3794,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1
3795,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C.[Na+].[Na+]
3796,COc1ccc(N(c2cccc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(O)=NC3CCCCC3)c2)S(C)(=O)=O)cc1
3797,Cc1cccc(OCCOc2cccc(C)c2)c1
3798,C=CC(O)=NC(C)(C)C
3799,CCCOC(=O)c1ccccc1C(=O)OCCC
3800,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21
3801,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
3802,Cc1cc(N(C)C2CC(O)C2)nc(C)n1
3803,CC[C@@H](C(=N)O)N1CCCC1=O
3804,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O
3805,c1ccc(Oc2nc3[nH]cnc3c(=NC3CCCCC3)[nH]2)cc1
3806,CC1(C)S[C@@H]2[C@H](N3C(=O)C(c4ccc(O)cc4)[NH2+]C3(C)C)C(=O)N2[C@H]1C(=O)O
3807,c1ccc(Sc2ccccc2)cc1
3808,CCc1nc(O)[nH]c1C(=O)c1ccncc1
3809,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1
3810,CNC(=N)NC(O)=Nc1c(C)cccc1C
3811,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
3812,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]
3813,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
3814,CCCn1c(O)nc2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
3815,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
3816,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2
3817,CN=c1nc(C)nc(N[C@H]2CCC[C@@H](C(O)=NCc3ccc(C#N)cc3C(F)(F)F)C2)[nH]1
3818,Cl.Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl
3819,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl
3820,OC(=Nc1cccc(Nc2ncc(Br)c(=NCCc3cnc[nH]3)[nH]2)c1)N1CCCC1
3821,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1
3822,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
3823,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3824,COc1cccc(CN2CC(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(N(C)C)c3)N=C2O)c1
3825,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C(F)F)c2)CC1
3826,CCOC(=O)c1ccccc1OC
3827,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
3828,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
3829,O=C1CCC2(CCC(O)=NC2=O)c2ccccc21
3830,c1ccc(Nc2ccc3ccccc3c2)cc1
3831,OCC(Br)CBr
3832,CC1CC(C)C(=O)C1=O
3833,[La]
3834,NCCNCCNCCN
3835,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
3836,CC(=O)O
3837,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
3838,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)C1=O
3839,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
3840,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O
3841,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)C1=O
3842,CC=CC(=O)O
3843,N=c1nc(O)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
3844,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
3845,Cn1c(O)nc2ncn(C)c2c1=O
3846,C=CCN1CCCC1CN=C(O)c1cc(S(=O)(=O)NC)c(N)cc1OC
3847,COC(=O)C1=CCCN(C)C1
3848,CN(C)CCN1C(=O)c2cccc3cc(NC(=N)O)cc(c23)C1=O
3849,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)N=C(O)C2)C1
3850,COS(=O)(=O)O
3851,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1
3852,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
3853,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
3854,Oc1cc(Cl)cc(Cl)c1Cl
3855,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
3856,Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C
3857,CC1(C)[C@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O
3858,CC(NN)c1ccccc1
3859,CCCCCCc1ccc(O)cc1O
3860,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
3861,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1
3862,CCc1cn2c3c(cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(C(F)(F)F)c4)cc13)N(C)S(=O)(=O)CC2
3863,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
3864,COc1cc2c(cc1O)C(CCc1ccc(Cl)cc1)N(C)CC2
3865,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
3866,O=C1N=C(O)C(CC2CCCCN2)(c2ccccc2)C(O)=N1
3867,C1COCCO1
3868,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
3869,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
3870,c1ccc(Nc2cccc3ccccc23)cc1
3871,O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12
3872,OCC(F)(F)F
3873,CO[Si](C)(OC)c1ccccc1
3874,CC(C)N(C)S(=O)(=O)N1CCN=C(O)C1
3875,COC(=O)c1ccccc1OC
3876,O=S(=O)(Cl)c1ccccc1
3877,COC(=O)c1cccc(C(=O)OC)c1
3878,CC(C)c1cccc2c(-c3ccccc3)cc(-c3ccc(-c4ccc(C(=O)O)cc4)[nH]3)nc12
3879,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccsc3)c2)CCCCC1
3880,CN1C(=O)/C(=C2/C(O)=Nc3ccccc32)c2ccccc21
3881,COc1ccccc1N=C(O)CC(C)=O
3882,Cc1cc(Nc2ccc(N=C(O)c3ccc(N=c4cc[nH]c5ccccc45)cc3)cc2)nc(=N)[nH]1
3883,Cl.NCc1ccc(S(N)(=O)=O)cc1
3884,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)[NH+]=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
3885,Cc1cc(O)c(C(C)C)cc1Cl
3886,CCCCCCBr
3887,CC1=C(C=O)C(C)(C)CCC1
3888,CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O
3889,CC(=O)OC1C2(C)CCC(C2)C1(C)C
3890,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1
3891,NCCNCCN
3892,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
3893,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
3894,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC.Cl.Cl
3895,CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
3896,C=C1CCC2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O
3897,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CC4CCOCC4)cc13)OS(=O)(=O)CC2
3898,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)N=C2O)cc1
3899,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
3900,CCC(CC)C(=O)O
3901,OC(CCl)CCl
3902,CC(C)(C)OC(=O)N1CCCC1(C)C(=N)O
3903,CCC(C)SSc1ncc[nH]1
3904,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
3905,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O
3906,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
3907,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
3908,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3
3909,OC(CBr)C(O)C(O)C(O)CBr
3910,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
3911,CC(=O)O.C[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@H](CC(=N)O)N=C(O)[C@@H]2CSSC[C@H](N)C(O)=N[C@H]3CSSC[C@H](N=C1O)C(O)=N[C@@H]([C@@H](C)O)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CCC(=O)O)N=C3O)C(O)=N2
3912,CC(=O)OC1CN2CCC1CC2
3913,CC(C)[NH2+]C(C)Cc1ccc([123I])cc1
3914,CN[C@@H](C)Cc1ccccc1
3915,CCC/C=C1\OC(=O)C2=C1CCC=C2
3916,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C
3917,CC(NC1CC1)c1cccnc1
3918,Cc1ccccc1
3919,CCCCCC(O)CCCC(=O)[O-].[Na+]
3920,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
3921,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O
3922,C=C(C)C(=O)OCC(CC)CCCC
3923,Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O
3924,N#Cc1cc(Br)ccc1O
3925,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1.O.O=C(O)CCC(=O)O
3926,COCc1cc(C(N)=O)no1
3927,O=S(=O)([O-])[O-].[Ba+2]
3928,O=C1N=NCc2ccccc21
3929,CCCCCCC1CCCC(=O)O1
3930,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)n1
3931,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1
3932,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
