,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3262,0.20512763682344215,0.999999905117993,1.0,5.2510768474936207e-284,8.036788232253123e-104,4.1485534900865306e-199,4.5028843600913085e-117,1.35e-321,2.330036022898884e-112,1.0,1.5755152163147654e-114
3263,1.9697788427889094e-13,0.9999816603523491,0.9830046127485074,2.3516030418061443e-161,3.670345082530887e-40,1.740379079059518e-95,5.22248157064061e-68,9.112464914908477e-143,1.858239336845996e-54,1.0,1.263963636760052e-32
3264,5.7002022522292065e-06,0.636322029843927,1.9354002685166445e-17,5.254564811942581e-65,1.0,1.0,0.999999997264581,0.9999329410351527,1.0237278576022873e-13,1.5551092771286138e-14,1.0
3265,1.1731825386476465e-20,6.574592000197509e-07,0.9999999998303473,2.3085636170207133e-125,5.3956986751304784e-24,7.957596497746045e-64,4.138199977059538e-38,9.04237065744216e-83,1.6824256160437786e-52,8.41438167341839e-11,1.3614064268667266e-34
3266,8.221664244010056e-09,0.1962989642296535,0.9999992918111168,1.2645279895084093e-144,2.1994788486418666e-13,2.764543540938056e-88,2.078386330837839e-49,1.2326134601709743e-156,4.299464149766177e-35,0.9999973245690491,2.014119715311699e-36
3267,0.00257161637250175,4.394784914134437e-06,1.0,3.6015415786821535e-113,1.3647621879447095e-34,1.5264815490434155e-100,8.746736028267335e-64,8.06517538762904e-148,3.255697243961126e-51,1.0,5.213218427390345e-53
3268,4.353902088166874e-14,0.002603586349679153,7.40909742513383e-51,1.0,1.0,1.0,1.0,1.0,1.0,1.8710289879048438e-11,1.0
3269,9.024085138719582e-28,1.931091665099567e-11,3.327099469338365e-09,3.9714135008953046e-76,0.0005843086164432917,1.9495312764209644e-71,1.3767424515538424e-58,5.864015220156176e-166,1.640638842674729e-47,1.0,1.9401143939870825e-58
3270,3.178007992242529e-07,0.0031567704064155914,2.0502590020917763e-30,1.1180346966376305e-64,1.0,1.0,0.999999946330378,1.0,8.0615504716836775e-25,0.9999494211695937,1.0
3271,0.11783239060753822,0.9947414071150148,8.717030666838525e-28,3.724274755761375e-21,1.0,1.0,0.999997728859334,1.0,0.006856799751285436,0.9999951411718462,1.0
3272,2.6273614207255707e-19,0.08872278820777509,3.459002623160766e-42,0.9995988597001485,1.0,1.0,1.0,1.0,1.0,9.018332153178958e-05,1.0
3273,6.383136338765634e-05,1.0,1.0,6.984539098394046e-146,5.390058824898968e-64,4.6781598646609486e-163,1.019477267283147e-118,1.0310167686049913e-269,9.414385259684029e-74,7.676075242146207e-44,8.976380899499623e-101
3274,5.649501259765212e-20,3.4275134205787737e-11,9.588115977109799e-21,1.0999909531464649e-54,1.0,0.999997664553915,1.0,1.5576042280407425e-19,9.579741385233485e-16,2.5275984879844743e-07,1.0
3275,0.01227759189279882,0.9999797458950445,2.0995869052818448e-21,3.582844214610143e-36,1.0,1.0,0.6437171907757854,1.0,6.770851102510671e-18,0.9999999999997726,1.0
3276,3.5989144166886146e-09,3.7821300199610705e-13,0.9999999999999432,2.7148519874004874e-247,1.479513565133535e-67,6.423642034779848e-199,8.453794688608291e-109,5.057721083664211e-241,9.273626592895498e-97,0.9999999984204351,8.536075126220015e-100
3277,1.80244065239684e-10,0.9658513908806075,7.500462791331066e-18,2.0776412141868705e-104,0.9999999999860698,3.0321263264055143e-61,1.1131927764646524e-20,5.8835914069205546e-89,3.763810989215948e-18,0.9999999999999982,1.4583039295312546e-43
3278,1.1310458839173023e-15,0.002084369291507885,1.2533138328572014e-34,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998863,1.0
3279,0.09051836230871936,1.0,2.2152661901870186e-10,7.412118858994976e-82,0.00015762421410773768,2.4208494753668766e-21,4.308990532899521e-48,3.361178501111608e-60,4.8399539252393005e-17,0.9246759189567257,6.032162924895055e-18
3280,0.8302542450814822,1.001347572899439e-07,0.9999999992695052,1.116110196528806e-147,2.1506424619470259e-19,1.2231178444382242e-87,1.6417971465892776e-60,6.084072080493211e-149,7.798997081832269e-48,1.0,5.395034718626782e-60
3281,2.2832447782370794e-12,0.44968722216653734,2.194379615657471e-28,3.834614382413065e-22,1.0,1.0,1.0,1.0,0.9999999995303028,0.005451524017898621,1.0
3282,1.045375583691055e-09,0.9895454225594992,6.390213737748197e-22,1.5495940524468983e-31,1.0,1.0,1.0,1.0,1.823356053810411e-14,0.001414858555714257,1.0
3283,1.2164177572044706e-12,2.88771565355932e-08,0.8038159769468348,1.6308518015621788e-181,5.078563059620611e-36,2.4303619237652997e-97,4.7395859532334804e-73,1.993387815016033e-212,7.87916259829669e-68,1.0,9.180287438415943e-62
3284,5.480354997457361e-12,6.748900741795919e-12,7.780571288532263e-14,3.803290323891673e-81,1.0,0.5176358364031882,4.8887820224784296e-17,4.3348443474961164e-36,0.9999999999694182,0.9999999993510045,0.999999999599325
3285,5.349914981424163e-18,5.05073537480257e-09,4.189924275345417e-49,1.0,1.0,1.0,1.0,1.0,0.9999999655044581,3.4825519493831862e-09,1.0
3286,5.8809780557692584e-05,0.9999967007317564,6.556427647300514e-19,1.979631166308924e-74,1.0,1.0,3.605007682848882e-05,3.8449540912728093e-26,1.4089525918324025e-32,0.0017386220204061082,1.0
3287,3.536307309943389e-08,3.93811046960967e-08,5.366220383876519e-38,1.1123998932778112e-23,1.0,1.0,1.0,1.0,0.0027791301769338654,4.064175639100872e-06,1.0
3288,0.0002590918353593577,0.004334660897538548,1.0,0.0,4.154397579341131e-133,1.9126429781251328e-305,4.137439976427456e-196,0.0,1.1313454944464176e-112,1.0,3.1082449734807447e-178
3289,2.2654208568522774e-21,9.424801019918576e-11,1.2187445205743082e-19,2.0691898755062686e-64,1.0,0.9999999999999716,1.5334798402613193e-08,0.2004017685984792,0.99997391145313,1.2043624435328658e-06,1.0
3290,2.9394441349797994e-12,0.8974186372816022,5.490297981638131e-12,4.327323519000312e-71,1.0,1.9205594470084857e-12,0.5686314683129827,3.749688040812781e-52,9.020716069451708e-12,1.0,0.9999999999996732
3291,1.6507035056112225e-10,0.0012230964009709133,1.175505080929716e-39,1.0,1.0,1.0,1.0,1.0,1.0,0.07031498141604753,1.0
3292,2.965963926830978e-13,0.9964346484019942,1.2594611195686686e-19,4.919937167946705e-107,7.982050765217781e-05,4.8065044480654874e-24,0.004989671431239918,1.6700576387939298e-67,8.605701726045589e-51,0.9993202628957326,0.9999999999964899
3293,2.717652356284826e-19,2.3523847609437534e-05,7.112661301137674e-14,2.312087945199455e-98,1.0,2.7922687811730348e-28,1.6671756353503676e-24,3.6041311459064283e-54,0.9999989580734933,1.0,9.851762723792605e-07
3294,4.71809243116862e-05,0.049568027099688765,3.748571975138347e-39,6.238258983383515e-182,4.3789629577018196e-21,8.59214467453895e-83,1.0403513347323267e-76,1.3794116617522938e-178,4.903906275589528e-85,1.0,1.1962968848031823e-56
3295,1.0,0.9999999926317855,1.0,4.787395232836278e-292,8.969197296202201e-114,3.949540712222562e-223,1.2320677590378623e-170,5.420855359237985e-309,3.2740154022512185e-97,1.0,3.7175532462995465e-114
3296,0.038050926911684914,6.34487675842074e-07,1.448949288915844e-26,2.5173791275999265e-13,1.0,1.0,1.0,1.0,1.0,0.9996229680642217,1.0
3297,1.1701498598763954e-21,5.346133424156542e-09,7.941206494348945e-24,7.635540573589418e-37,1.0,1.0,0.9999589378039976,0.006514761048000046,7.998207510674284e-15,0.9980077218548656,1.0
3298,1.3758088428858886e-06,0.012749426653726892,9.019488396215582e-28,1.1493265053395467e-41,1.0,1.0,0.9999999900281011,1.0,7.032277878007544e-13,0.0005623185518369008,1.0
3299,4.0937861453374567e-07,0.0003286228125550427,2.5662288795713137e-40,1.0,1.0,1.0,1.0,1.0,0.9999999999994884,1.8011953786509934e-09,1.0
3300,1.1099567180790564e-08,0.0016907764951499568,2.5973668819724216e-22,4.3766388901710125e-64,1.0,6.784040246972675e-08,1.0,6.729746931739548e-14,4.590805370086906e-18,0.00012027263127700343,1.0
3301,2.8494986203545005e-11,1.0,0.01799676685554534,1.5674988846179846e-148,7.731341246179824e-57,2.399950811912107e-153,6.211319602517865e-87,1.0242668287162007e-222,5.620995129850937e-51,0.9999999381048231,2.4265344686158472e-92
3302,5.108162827311122e-15,0.9999999999701004,0.9175372610336154,1.6056856449643654e-151,7.445157159889201e-33,2.8592318608472032e-117,8.374884513861454e-72,4.687193940500466e-210,1.6079930881913456e-24,1.0,1.7619855791756064e-87
3303,7.714129400519973e-13,3.2751793353989213e-06,1.812675450275347e-39,1.0,1.0,1.0,1.0,1.0,1.0,2.2809894891730307e-05,1.0
3304,2.1557094783561976e-17,2.1108862725399002e-08,2.674434754067516e-41,1.0,1.0,1.0,1.0,1.0,0.909606708122769,1.0226876991255466e-13,1.0
3305,2.8050056806635933e-14,0.0010823184106093376,0.9998394541665195,2.360148596194435e-162,3.6717616737050017e-37,3.225890651187305e-113,2.2248096234668972e-59,1.7287419094694725e-117,5.287026316835345e-60,1.0,3.86283101182975e-55
3306,2.8025995527613417e-17,6.798235913276723e-05,1.2860885722865944e-12,7.32471186024164e-123,0.99985001132346,1.799022714663967e-35,4.9353706603622525e-17,4.1802023036209563e-69,1.1977324411759799e-11,1.0,3.359366635143103e-15
3307,6.518240429121329e-25,2.191347197150563e-34,1.0,0.0,1.064150255396849e-277,0.0,5.816177e-317,0.0,4.9827398135522776e-247,1.0,0.0
3308,2.6993322374207488e-14,0.9114076373513561,5.368287970416084e-19,6.053791603184878e-63,1.0,1.0,1.0,9.052398846980433e-29,3.5074177891784655e-09,0.0024647524576150307,1.0
3309,3.9149515583204007e-22,0.9999999999999982,0.9999999999940776,8.994569153964991e-160,1.145505700504874e-39,3.0656628832274084e-50,1.0346322033814233e-75,4.52465753206879e-162,2.6448002432107073e-61,0.9999999999965823,1.9362959678883193e-50
3310,0.9997785315379667,0.9999807908934434,1.0,0.0,9.479548499545362e-154,0.0,1.5847950146734283e-163,0.0,1.026779576646354e-113,7.051530314594084e-29,1.3755079168193113e-235
3311,5.24546687221071e-17,5.578477064549661e-11,1.5402816054702867e-17,5.768026319262763e-74,1.0,6.412843740991996e-23,7.923591398189336e-30,9.402581208109162e-125,8.669561298450196e-26,1.3653174482153884e-07,4.034006530975128e-08
3312,1.2512933390486253e-15,0.00015071140854058929,0.9957606948908767,1.5155599366935305e-144,8.461793187610274e-12,4.934969916763072e-47,5.200169300400858e-51,2.880462344172409e-97,1.6960229738130407e-63,0.9999967422530394,7.685501018102724e-11
3313,3.3082161993482836e-25,0.9991587157730115,0.0002561523741815149,6.299317168920961e-91,3.172306537597664e-17,1.7226606209196796e-50,5.677970147936602e-42,4.263303603666757e-113,1.7634595250109464e-47,0.9999999999999591,5.0475226580465e-32
3314,2.4914112451923094e-23,0.010931373388343707,5.287411676213978e-17,2.817996494399512e-80,1.0,5.40759402722285e-19,3.2912115097677e-22,1.1654970984982266e-44,6.573076671239357e-08,1.0,0.9999999907588659
3315,6.026620899411037e-10,9.48258084369829e-09,1.8509478734599305e-36,3.196364011112276e-49,1.0,1.0,0.9999999998856879,0.0001851759266112087,5.623957719495011e-21,2.9175503587846585e-14,1.0
3316,1.0,7.702505283348954e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3317,0.06339207489926622,4.614653507699803e-05,0.32815759718875687,4.899208688455194e-116,0.9577583935708377,2.912391548992573e-08,2.076903107939871e-27,1.4195024390900815e-63,1.4872333193665174e-37,0.9999999999999929,1.1670728845451508e-10
3318,5.493056456816522e-13,0.001366201098929255,5.947105736816896e-49,1.0,1.0,1.0,1.0,1.0,1.0,2.5266396370469898e-06,1.0
3319,2.636366713658945e-14,0.9999997871458084,0.5275089214817542,2.429756244691772e-128,4.761757633238558e-28,2.2588952260044647e-76,1.2795330456725914e-71,2.2629020095554544e-114,1.754113497005915e-52,0.999999997552127,0.9717815337280694
3320,1.2788869567345117e-13,0.0005980883612818606,9.362420646068128e-26,3.7830874096136485e-62,1.0,1.0,0.000750250397252197,1.0,3.756108168127011e-21,0.99997975189773,1.0
3321,1.275576268491442e-14,0.06499847278889573,8.520116182538177e-14,3.961637913491425e-84,1.0,1.942560082650652e-19,5.818533308040268e-23,2.7212382618182732e-64,1.1541054736413167e-22,1.0,1.0
3322,1.9608747719567906e-15,2.1679651028769037e-07,9.008016760254785e-23,1.2452620103429922e-55,1.0,0.019812267451188893,0.9999990937608757,1.0,0.875584980471529,1.0,1.0
3323,7.25713610355201e-17,0.992119121454317,1.4376293014958185e-42,1.0,1.0,1.0,1.0,1.0,0.9999999988543777,1.6204865287035357e-16,1.0
3324,8.606395858454642e-09,0.00013867219138400064,9.73620467559777e-50,1.0,1.0,1.0,1.0,1.0,1.0,3.8111764481533607e-07,1.0
3325,7.707644163171617e-12,0.36633029782972376,1.527422175510311e-36,0.6343222014777263,1.0,1.0,1.0,1.0,0.012577492020882111,7.538188565777273e-06,1.0
3326,4.801973795030634e-44,0.9999462856203046,0.9938226468426813,1.31055678461217e-121,4.0635934462924466e-14,1.9840867639106227e-69,2.8262199524024575e-34,4.055531767979912e-113,1.767036569569498e-18,1.0,1.5231163669464808e-55
3327,1.0,0.9985113817643358,0.9989019671918462,2.806495845737175e-174,5.36281947157676e-38,2.731912365328615e-116,1.556123385582661e-73,1.2726971517443952e-176,2.703052195288724e-25,0.9999999999999147,7.284732675064823e-79
3328,4.269929945070852e-22,1.2813132925527693e-16,0.056294843258952176,1.772433715280131e-136,6.315479042006935e-22,2.2530025049581943e-61,1.2600384490237454e-16,8.141493237646059e-118,4.3605202916786664e-42,2.463293572711448e-14,1.447894541585086e-42
3329,8.416263624462355e-05,0.6794641559724018,2.336988735456702e-24,1.4500522361375104e-109,1.0,1.0729198859662433e-16,4.4902718281504354e-33,3.28582795340876e-09,5.6902686954423825e-06,1.0,4.7016121840429e-12
3330,5.031037314751315e-18,0.3904555243177215,1.1540038992291999e-31,1.8740732789329956e-24,1.0,1.0,1.0,1.0,0.9999999996009024,3.496725334819318e-09,1.0
3331,4.6306210366977936e-14,0.016360004017324927,4.217778386477005e-37,5.590220345633467e-21,1.0,1.0,1.0,1.0,0.9802568863538137,0.6916709965695587,1.0
3332,1.0,0.9508566631792583,1.0,2.905956269840498e-296,1.4292438689001423e-122,1.431505888267731e-287,8.508842768332801e-173,0.0,2.682087703736173e-106,0.9999999999999432,3.281144336937412e-169
3333,5.167537275126515e-22,0.9994271643861534,3.7625340436063306e-33,0.9999284578794329,1.0,1.0,1.0,1.0,0.9863553545733529,0.0006229888747201358,1.0
3334,5.695597332419027e-19,0.04637558090917612,5.896226805223492e-20,4.080402516716757e-53,1.0,0.9998169707397311,6.119764467110556e-09,3.89007842419038e-33,1.0,1.0,0.9999999999999716
3335,6.700262941417967e-08,2.8817438071400724e-05,2.2167031157865326e-44,1.0,1.0,1.0,1.0,1.0,1.0,4.731400607293666e-09,1.0
3336,3.4945599673277066e-15,6.197866406708868e-05,2.2784234200997215e-48,1.0,1.0,1.0,1.0,1.0,1.0,1.5914603129665232e-07,1.0
3337,3.4932283721143174e-14,0.00018474017718745408,1.9649072225076958e-47,1.0,1.0,1.0,1.0,1.0,0.9999999999321858,1.1232065114043422e-16,1.0
3338,1.737647916957187e-24,0.9999999974682439,7.687918183733153e-08,6.896310627979214e-80,6.146788802276346e-11,2.528663831358792e-75,3.520068436445e-31,6.585766627762853e-120,1.0,1.0,4.410541400457875e-36
3339,6.203177416237834e-20,1.8510536641777362e-05,1.8566207123931676e-06,3.1270116500868555e-96,0.9999219914816153,1.6038954267991212e-44,6.751434791850685e-40,7.070083337445494e-80,4.705740391852979e-29,0.9986679853729137,2.0360083459589325e-22
3340,1.2000883903036495e-09,0.05037024141519382,2.1076635560620057e-17,1.3762306342195615e-76,1.0,1.0,1.0,5.635306228353733e-33,4.888563219957541e-14,1.4712265827662644e-10,1.0
3341,4.834493737279603e-10,0.007137248886234955,2.372112261457397e-22,6.296196926997485e-47,1.0,1.0,7.255393663674266e-05,1.0,2.755588169105279e-29,0.9999999989070147,1.0
3342,4.389784781982111e-18,0.004242452856472644,0.9999999999382752,1.975702501441402e-158,3.962931983870703e-44,4.85878739447284e-123,6.695605433154042e-63,3.0252939958855224e-173,3.1334307126276873e-46,1.0,8.552395262669048e-43
3343,5.257530434158723e-13,0.0009655496902721825,3.3426163663528306e-30,2.3088294124351643e-25,1.0,1.0,1.0,1.0,0.9999999999999432,0.8099368336013045,1.0
3344,8.322743167748358e-17,0.9973029167658571,2.1945247139041685e-31,6.140872375934537e-26,1.0,1.0,1.0,1.0,0.003496642631148648,0.9984792202128571,1.0
3345,2.6582714651995853e-21,0.9999361036624752,7.193952440645402e-21,2.2753558725002323e-94,0.9999999999993179,3.579503817919533e-15,1.309859626075349e-26,6.824307058223362e-25,1.5104632502713186e-13,0.9999999999998721,0.9999999994495283
3346,0.023920348984754477,0.09281501185587411,1.3380507924904733e-18,1.0340439329526363e-84,0.9999999999999432,0.9999999981230019,3.6173677088509583e-09,1.5427266666732824e-06,1.759928441012673e-08,0.9999999993055582,0.9999999998368025
3347,1.0,1.0,1.0,8.280709050955431e-233,2.1484595372931858e-119,1.6070109222675408e-193,2.4035836873222787e-124,2.4134410400511743e-249,5.717352305865484e-84,0.00010382460194338027,7.391249663396663e-134
3348,6.0056965088059814e-21,0.9999999999999432,0.9999999997752411,3.3530412303891316e-210,6.769345181614424e-83,1.0842902146097586e-206,6.639599196274872e-140,8.679180927340134e-259,2.16399516347075e-64,1.0,6.386559031431166e-123
3349,3.3535743951539353e-15,0.017585401706530245,3.6304597563678157e-40,1.0,1.0,1.0,1.0,1.0,1.0,2.8921562038978168e-11,1.0
3350,6.245105654026653e-10,1.324025085341738e-05,1.4866259548873314e-40,8.3930987686231e-10,1.0,1.0,1.0,1.0,1.1128274065956762e-05,0.999743785797363,1.0
3351,3.760555283090498e-18,0.9999189310882332,1.7610917956229522e-05,3.778218740645797e-151,4.5716047225105836e-41,7.621951001519462e-115,6.707891163305397e-85,3.497202133499346e-127,1.6471029286569093e-24,1.0,1.875627706476604e-58
3352,2.6776844475724543e-15,2.3878197486117995e-05,4.0117021098966976e-29,1.9069911686225643e-58,1.0,1.0,1.021321568530477e-05,6.075345187406726e-11,0.9885229255923275,0.013887956917340205,0.999967676534775
3353,1.3689787720274413e-08,2.7147697035478576e-08,2.728515053407671e-08,6.491429051844424e-142,1.0165442055549965e-10,3.980717630738815e-59,3.0370087496178974e-20,6.46721746764531e-117,1.3580398344437218e-21,0.999999967461319,4.558557552568478e-47
3354,4.927449815417564e-16,2.0635092764950365e-05,7.211480542408124e-32,0.23273629656143938,1.0,1.0,1.0,1.0,0.9526437016010004,9.757347428376592e-05,1.0
3355,5.797358656042776e-13,0.9487767368556812,9.504087068037554e-19,2.008924978796976e-23,1.0,1.0,0.9999930139750456,1.0,2.9941935883034895e-12,0.2641674381493501,1.0
3356,1.4090457731699093e-13,0.006160211330977354,0.9999999981305763,7.916515633675894e-177,2.5763043798036325e-53,6.703635889224261e-147,2.3020077980030845e-85,2.7024460431287297e-198,4.115403027661922e-42,1.0,2.5897456243171028e-101
3357,1.0,1.0,0.8670916365054036,3.6557922859928675e-113,5.9893808353536444e-21,5.224116409231437e-63,1.0777181559513146e-39,4.64978631992054e-176,2.0983045055167037e-34,1.0,1.1123516512157257e-36
3358,6.897922360642705e-11,0.9986401285678935,0.7290174053831908,4.3915730757108825e-120,0.9999983241933545,1.2369887434413755e-70,1.9793562817235315e-43,1.6518681289744403e-128,1.3009269450529333e-05,1.0,1.1198746778736697e-56
3359,1.2875570261889719e-15,1.0902958202213252e-05,4.7872539773345156e-48,1.0,1.0,1.0,1.0,1.0,0.9999999999997158,5.808084563907733e-14,1.0
3360,1.5039724810930814e-13,0.00419662076705508,6.980641280882778e-49,1.0,1.0,1.0,1.0,1.0,1.0,4.401625524754342e-20,1.0
3361,7.47075147695798e-19,0.9999909739671929,3.5115097543173757e-35,0.0034252077381894254,1.0,1.0,1.0,1.0,0.9999999845848607,0.014218190305837536,1.0
3362,5.514674691846861e-16,0.027673808059454092,2.9127400349367445e-42,1.0,1.0,1.0,1.0,1.0,1.0,1.9007219779783443e-11,1.0
3363,3.7502674773201012e-22,0.02875997113474818,0.4514962151455986,1.3763463687578921e-146,1.4351473582155715e-05,8.629885758643514e-111,2.8926962870598442e-46,1.1275619931838146e-117,0.0013752821534892203,1.0,5.669716028663647e-37
