,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2265,0.41631869865428983,0.494198496519931,0.6453632644668265,0.15329683896522206,0.23030112850610476,0.186396060541633,0.12755081963915635,0.02989225065307254,0.23992787594061363,0.5990286269684676,0.2760987128070267
2266,0.38171061486717606,0.4791017675939719,0.617777853510392,0.10957448017273473,0.30598326377185947,0.19758041142306915,0.22565475300291937,0.1255669708069239,0.2523984340051134,0.7321968243147754,0.3226161447380791
2267,0.4606098166513327,0.5809844985718849,0.5948160829807556,0.1434645396708095,0.2614570160463571,0.10514508369921476,0.36509237592782073,0.03568475872148314,0.3796301552642921,0.6201288592906251,0.11908909313891841
2268,0.35617997526108647,0.4314312175483607,0.5618020462738645,0.20696889653548883,0.3529832970407121,0.168996477873481,0.24551758784843275,0.018649416194667284,0.3201719423254427,0.5623995637803503,0.30764658586764465
2269,0.418694732114764,0.448061346447269,0.6770906650327789,0.14847411461085933,0.344638273537053,0.15733634861163945,0.1269642198714111,0.013129971503158566,0.24693619195333663,0.6064635808046106,0.34562065588109303
2270,0.4225516842298031,0.4983655033183913,0.504825711217056,0.11031610027331822,0.37330302702022505,0.524554116370547,0.2400496262604356,0.0186352652820162,0.2974573291659755,0.5531566154529659,0.1873896018596368
2271,0.3505515591116664,0.5039473504012183,0.5193848221335811,0.16728135112098208,0.35838401314796164,0.29777115149085287,0.11369135482499904,0.028801718103296934,0.45976943754816313,0.5449442389970802,0.19507349498181092
2272,0.31408592249554235,0.7257145005285638,0.7553664921241388,0.10915482940065888,0.1244005529453054,0.15775830891166773,0.13679973026484718,0.05044174610847286,0.20569105211130082,0.8340508694772926,0.20259715092097594
2273,0.4396758603705031,0.4337379039374796,0.31131562523476886,0.17527995321646433,0.7508465175071111,0.7652846720026641,0.5240438114799815,0.35819579271170005,0.37968461513467155,0.4393712319784164,0.5201837167657108
2274,0.39424345281602546,0.4472751915036736,0.4101410474196762,0.1156458614895182,0.5145389170984624,0.2811895411325091,0.3199014177620682,0.07990346739090048,0.15815352677413166,0.4120959836370124,0.4708000020404309
2275,0.4965436270565709,0.6531117418557021,0.6276465832871644,0.1435209675003434,0.20170741821215363,0.10616190813278288,0.11958177782980832,0.02688892280687794,0.21087603925940937,0.6316187651972681,0.3309360180602933
2276,0.3782811263741147,0.4799984163376032,0.638304494069668,0.08671600234653959,0.28528626512136285,0.12769725241194227,0.09829494639843511,0.020131490280478715,0.25399097813774724,0.800884792691483,0.1352357871933468
2277,0.43737906857722947,0.5016070613588187,0.6185869726123349,0.10198738472671524,0.30160144643549275,0.22498999430171288,0.1375033147819955,0.054530445752905304,0.32224783517111083,0.7746260457998261,0.1674859141565417
2278,0.4058913413119995,0.5200293646575056,0.4033815841891996,0.0824895014688549,0.41708192950638845,0.3234837248059431,0.2042023656302151,0.13320924825508215,0.19946244067967936,0.638861605490367,0.20852806779558278
2279,0.38941922408832746,0.5693029363016184,0.5665744640733767,0.10253278727312218,0.30157166295730253,0.09668021637073958,0.14283908498636935,0.0,0.18594091783253952,0.09166242013401903,0.05691194647364365
2280,0.42101657208999016,0.4775528895067652,0.7335720615206515,0.17085424148790918,0.2070154634522105,0.06146611721611721,0.18521242084438763,0.010833333333333332,0.37367541891431566,0.507774088434149,0.17097890327158066
2281,0.3865854527878877,0.4780144175516153,0.47677516185837954,0.06586434904839625,0.38644783309986946,0.24392379274961432,0.1688331681581329,0.07747044848768248,0.23324508481845235,0.6091619178963691,0.2284716854168472
2282,0.30446966747554605,0.4399472261229208,0.6375944638399296,0.1467633482064366,0.23684342750006238,0.10056221029884839,0.13941768519743186,0.09940995895666666,0.46845010791896996,0.8403851139399318,0.11968768102162951
2283,0.22411284482563407,0.463448844240544,0.47407292910181825,0.1693324413741029,0.2569463240282799,0.18004941681368034,0.1661159617891224,0.05171000412233274,0.31574779164720956,0.5022108861764489,0.1633449739245867
2284,0.34772752184448713,0.48562834483420153,0.5216896087555475,0.17022513774925319,0.3157123537793404,0.28808465424206636,0.24879510311960776,0.04400126085963756,0.3042837137442151,0.6445603180413301,0.5631798615759545
2285,0.38861543732898673,0.5152886852071457,0.6376925025089997,0.22363153079448356,0.21121975470042634,0.07171318947514194,0.09385723411390055,0.043790259820939585,0.26574225942184443,0.7121773410236806,0.11189445414312274
2286,0.9165693206621445,0.5514996668797261,0.6511240159454843,0.13229775930744997,0.17737925710208038,0.0845042413344988,0.2140647241326294,0.0453959681433549,0.31306794335604154,0.6899449804447257,0.1771189655384686
2287,0.4080470170438609,0.45716220413763153,0.5934246436080106,0.07868234360922241,0.3517640362344855,0.294341038925707,0.21053309546480567,0.3086585708603415,0.24649967316931373,0.6745357884324699,0.3549351003745899
2288,0.4329815591116873,0.3980663746167942,0.6736221712629867,0.0980258549175575,0.42648841030486906,0.13884139342955354,0.10292078870033898,0.022870754917609096,0.23810115737826645,0.5182674099375096,0.15285143720304498
2289,0.47869279470800863,0.5723048007228229,0.6815413759774414,0.10754548218463823,0.28498254233701464,0.08247582589330574,0.19844191915020257,0.04927751391606354,0.3822939201186162,0.6739520848261757,0.13139543040102572
2290,0.3363185041849738,0.5253014998707332,0.5808879062352225,0.1753786583181514,0.19234821764385163,0.07492330050987497,0.15420557196225626,0.019484126984126982,0.43134823725149635,0.6220046144228477,0.11091882724430568
2291,0.4881963798556238,0.4651723364625161,0.7169180709431635,0.2699160001926415,0.19194583987441127,0.11870848595848592,0.3482542673130643,0.04933333333333333,0.18899991799566368,0.5473156858533295,0.13222552213868002
2292,0.35628962189220126,0.489899070134599,0.5720184452746537,0.17291283339373603,0.2510264905455516,0.105378729982191,0.2899511004356962,0.027035285360198592,0.46552419702419284,0.5724617330801243,0.18600974961469402
2293,0.31764403709027944,0.4953449415567059,0.5802664184083368,0.2258063824776401,0.26042718174609425,0.12489383812443933,0.15239922041435142,0.09450453858442584,0.29789295010188604,0.8203876780053848,0.32577935040842193
2294,0.3694581681357736,0.552293598932674,0.5971585705844692,0.11633885264535822,0.2812356151612025,0.11212238865235263,0.201408884715046,0.01941521901326753,0.2835762404682882,0.6709349032800043,0.6053518172644954
2295,0.3865466186077792,0.5778639309197773,0.6605493146861383,0.13297727046166447,0.30090382267245064,0.07984946300967015,0.15570462646843902,0.05365058316734157,0.2703926219674431,0.6444008404310415,0.1996812730499749
2296,0.35370842291246674,0.49830450385544567,0.5833974325708333,0.13071984529782107,0.29078095614869093,0.06761948807938353,0.11799919027943816,0.04193342207251729,0.24315857687734543,0.7389557369258138,0.14052352714013594
2297,0.41079055983619944,0.4651356061618915,0.5242498347930319,0.20914874333184075,0.5907570725324753,0.23139954147011227,0.2237831352690892,0.04199327827243865,0.3467698453210017,0.5554665899760388,0.3479341196126539
2298,0.4248837187569388,0.5124070563787447,0.6180624593404427,0.217533275685608,0.2808378523991032,0.07372936016511866,0.1317116324227395,0.040749028636851634,0.3211905998801757,0.8220656802218567,0.0787848937319995
2299,0.368864240728413,0.8126495754659026,0.8121208758461508,0.13237694171607214,0.05859959331046935,0.03478204093812904,0.043289993035385915,0.023811099685746698,0.08704614452405965,0.040056056429820845,0.11912235436090374
2300,0.3729786220928913,0.40305991518305817,0.5296099260619173,0.06407372536176614,0.4802096628651396,0.121808062085416,0.06945846698902793,0.10070638973418714,0.16121120775788914,0.5936456614351298,0.16321096630669032
2301,0.3979454067081479,0.4298373090013496,0.5409742597478754,0.10671133350983186,0.24300055624483693,0.15727398223523387,0.11450770073222166,0.04415040225539645,0.33468382139961655,0.7240711185797033,0.2539082614505778
2302,0.42563785416077715,0.5975410463090639,0.685601463288436,0.2181128177132083,0.2080515602846242,0.1233590976246005,0.10503864439610482,0.05120531299250212,0.30050120190607293,0.7591299444832471,0.08223194619306348
2303,0.3214174054394332,0.5641679140286173,0.7007766360028701,0.19369555404092367,0.37744061409264806,0.15546745593850878,0.26807441683882877,0.09305078868714223,0.4357715902027377,0.7053497523404766,0.2716406776850123
2304,0.3577548371347546,0.4211942446861471,0.45991599002008243,0.40170497919230697,0.601286215433668,0.30333201003463656,0.1342811230143284,0.11976303120941152,0.296840665856212,0.502066672961802,0.4756178970850089
2305,0.5505125379288875,0.5542492343707331,0.6873660149856146,0.11753453907033486,0.34862649666789003,0.11045752292718852,0.09300900420694772,0.07128143063215886,0.2709062344493002,0.6724876742863171,0.09504276242263394
2306,0.38833595393787235,0.4123860277289916,0.6818850823240568,0.07760950623203305,0.2074585759604211,0.0758981832818987,0.11285609064511672,0.009691536257438835,0.18178220751386642,0.8338564700323776,0.09022107660196978
2307,0.31238601490721296,0.39265784787650965,0.48252220902083875,0.1352940265321571,0.4799778309134694,0.21096518004802703,0.06554189789682305,0.020455915515163098,0.19272971238438127,0.6076133726391665,0.26498207135246105
2308,0.3642954684888786,0.4023773905562479,0.5770925980635108,0.18397235205672782,0.27517172391257455,0.28756084947376115,0.2525140927624962,0.12708745364680943,0.28909353597802473,0.7204086440430699,0.3587151638152301
2309,0.47420610661893825,0.5336664127121914,0.5171459181061582,0.2074417644491504,0.3328015800477618,0.21987301414610308,0.20643641365499987,0.06868123897103896,0.27124472508091035,0.6063963460413694,0.18789025335749315
2310,0.4002954652616973,0.8375740639773724,0.9140425475592108,0.2238160986601459,0.030273618807150213,0.10130357142857145,0.10348106403523466,0.004,0.060529663751970386,0.5761102676976789,0.16658139416818588
2311,0.37280120316183896,0.4769893721137564,0.4132433281228829,0.10716075513816468,0.4018069350885311,0.5063225861450809,0.3226863885624887,0.22161721299364667,0.3073614068141677,0.5934775491789307,0.3848240652063246
2312,0.2997971018397239,0.5138397424090033,0.5663621374254407,0.05920339750609746,0.3630025394289348,0.32373072066964775,0.30645869864268577,0.25120242181866476,0.21910675274417335,0.6272972643150796,0.4860065928791142
2313,0.41222157029065143,0.44496511783108195,0.3872082815902199,0.1044620053220715,0.4949966812400056,0.30326219857759634,0.3259236987481713,0.224712393838531,0.21796627211074032,0.5576358016101974,0.38167301249712815
2314,0.1493978043242014,0.4927648975759639,0.6821197296440166,0.19081666125788035,0.2449856745782018,0.10243093707319885,0.18057319633183813,0.022817389074121567,0.387795978255763,0.7964676491311414,0.21648330323626153
2315,0.3120978458833377,0.4462418215303075,0.5130833143867606,0.062284562256178615,0.24739834292427512,0.25802264588476015,0.07782912145190647,0.10733878950406232,0.04816106804006358,0.5919092212617983,0.08467964703967933
2316,0.3709079503790691,0.4700840155616968,0.4615596974093092,0.22792349943267273,0.3048825424288828,0.21783969039690376,0.29885542142066396,0.05891757867467403,0.3343347426387935,0.3328440122749089,0.37373182458812926
2317,0.32501013547603913,0.4900264517622201,0.5592777696877254,0.11046026918606,0.22687894178601678,0.1281058940188312,0.18183766505551016,0.021661819858130066,0.23463087025960075,0.7248653467506184,0.316431786724887
2318,0.3979798297953338,0.48895857668687326,0.5946802888392171,0.08991282178626726,0.27508588446039733,0.15020016389238863,0.1799435544638248,0.046891940399329125,0.2755344303575619,0.6969328090005821,0.2087433787703782
2319,0.4263252410958469,0.5430628923244655,0.5494782808555324,0.115045176599901,0.20169554373084583,0.10352518213735495,0.2609423247137012,0.015983836742207148,0.2360963515105926,0.38735371498641313,0.21314547706417733
2320,0.3764442642378976,0.6468069272166812,0.7373403721427985,0.09537106193759985,0.27368018756509227,0.15009496434808325,0.1589011080312331,0.1621920292716236,0.21583046470230727,0.69454318657061,0.24496928694557016
2321,0.2896151568005385,0.42926011436983913,0.555920379535117,0.1621369799405269,0.3014913195991406,0.13063281450430872,0.07984090092535881,0.07144875532914004,0.230474824215075,0.7347956581615551,0.17620120926998362
2322,0.4352160270929171,0.4809432081939904,0.6307978127551361,0.0962149289104243,0.26047489295797766,0.18060390215794736,0.12144763424752134,0.0802704856004167,0.32723390388072393,0.6471794740891277,0.27289162080201046
2323,0.42643675253337826,0.44786906882604716,0.5460803315022053,0.17719262591976195,0.3518132367572733,0.28316560198653196,0.2341754515682357,0.053607630483997,0.1913165779348141,0.5053974587356351,0.1600614636974312
2324,0.40732939916111105,0.45113303168543406,0.5982580287272414,0.15956682182434773,0.2720777290522438,0.17112329605555834,0.20824831752583528,0.024362434443831966,0.3674099835087409,0.6238441388433695,0.17937324798207688
2325,0.3373210677854779,0.531850153732825,0.5639829285185307,0.04354774603736396,0.30495011212911927,0.12021671140746092,0.20434015658628138,0.19878089417536401,0.23196973202382354,0.7574323309530218,0.433194348720545
2326,0.13450550090032884,0.5355671661498919,0.5790303348747569,0.1374019974389903,0.26385130261374157,0.11662356511127711,0.11173899762192513,0.03954203939121436,0.22834828818504838,0.7935334649443061,0.15291673688043672
2327,0.48038252428347983,0.5064795506927253,0.599112396803367,0.09664095102245916,0.3341659130753192,0.1740417304960588,0.12786028355614706,0.010673833703312253,0.31248715637990887,0.7640271677651783,0.2378821905276921
2328,0.4433098686026616,0.48979047915854196,0.5077452111465274,0.10898267732585977,0.3498264651082607,0.2860955412201784,0.142798322785594,0.09969505568543041,0.17737528540219785,0.6055192376071739,0.30819023710431215
2329,0.38323907225110593,0.44912512614727135,0.3783537605675446,0.07670715411904237,0.45960118304574904,0.6639941420397969,0.33586584794461993,0.1908251782526124,0.33001647942097173,0.582753679065673,0.4046020993219106
2330,0.46265317687124435,0.4831723364625162,0.7228166355364648,0.2772236925003338,0.1784458398744113,0.11347039072039068,0.36215843397973096,0.07142153284671533,0.21495203544150848,0.525300534338178,0.1136144110275689
2331,0.3563003985793912,0.5366943064032885,0.4732572538477504,0.21445973756939524,0.25757197153860467,0.07843187601662288,0.17751392557480203,0.04273707935536961,0.3812176398144728,0.716773011745794,0.061352607841006754
2332,0.6880212597659576,0.4668126160769134,0.6886116832891385,0.11316946929946135,0.1617566001751209,0.07003745946442008,0.11871294130524503,0.04864902998236332,0.2835472356272981,0.6817822663288565,0.2041157016518217
2333,0.30882095958182876,0.42041351006075556,0.5404630201487727,0.147536623346111,0.283194456864769,0.1973596276870854,0.05085033442645187,0.04563276126919368,0.16984839694282303,0.6030723011839487,0.10621376791847963
