,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
6887,O=C([O-])C1OC(OC2C(COS(=O)(=O)[O-])OC(O)C(NS(=O)(=O)[O-])C2O)C(OS(=O)(=O)[O-])C(O)C1O,0,1,0,0,-1,0,0,0,0,0,0
6888,O=C(CCCN1CCC(n2c(S)nc3ccccc32)CC1)c1ccc(F)cc1,0,0,0,0,0,0,-1,0,-1,1,0
6889,CC[C@@H](CO)[NH+]=C(O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,0,0,0,0,0,0,0,0,0,-1
6890,O=C(O)c1ccccc1C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
6891,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6892,C1CCCNCCC1,0,0,0,0,0,0,-1,0,-1,0,0
6893,CN1CCCN=C1C=Cc1cccs1,0,0,-1,0,0,0,-1,0,-1,0,0
6894,CNCCc1ccc(O)c(O)c1.Cl,0,0,0,0,0,0,0,-1,0,0,0
6895,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6896,CCC(C)(C)CC,0,0,0,0,0,0,-1,0,-1,0,0
6897,C=CCCCCCCCCC=O,0,0,0,0,0,0,-1,0,-1,0,0
6898,CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,0,0,0,0,0,0,0,0,0,-1
6899,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0,0,0,0,0,0,-1,0,-1,0,0
6900,CN=C(O)Oc1cccc2ccccc12,0,0,0,0,0,0,-1,-1,0,0,0
6901,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0,0,0,0,-1,0,-1,0,0
6902,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6903,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@@H](O)[C@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O,0,0,0,0,0,0,0,-1,0,0,0
6904,CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6905,NC(C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0,1,0,0,-1,0,0,0,0,0,0
6906,CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0,0,0,0,0,0,0,-1,0,0,0
6907,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0,0,0,0,0,-1,-1,-1,1,0,0
6908,N=C(O)Nc1nc2ccccc2[nH]1,0,0,0,0,0,0,-1,0,0,0,0
6909,Cc1cn2c(N)c(Cl)cc(C(O)=NCC3CCN(CC(C)C)CC3)c2n1,0,0,0,0,0,0,0,-1,0,0,0
6910,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,-1,0,0,0
6911,O=P1(N(CCCl)CCCl)NCCCO1,0,1,1,0,-1,-1,-1,-1,-1,0,1
6912,CCCCCCCCCCOS(=O)(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
6913,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,0,0,0,0,0,0,0,1,0
6914,N=C(S)Nc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6915,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0,-1,0,0,-1,-1,0,-1,0,-1
6916,CC(=O)N(C)c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)ccc1F,0,0,0,0,0,0,0,-1,0,0,0
6917,Oc1ccc(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,1,0,0
6918,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,1,0,0,0,0,-1,0,0,0
6919,CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,0,0,0,0,0,0,0,0,0,1,0
6920,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])Cc3cccs3)[C@H]2SC1.[Na+],0,0,0,0,0,-1,0,0,0,0,0
6921,CCCCCCCCCCCC(N=O)c1cc(C)ccc1O,0,0,0,0,0,0,0,-1,0,0,0
6922,c1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,0,0,-1,0,1,0,0
6923,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C,0,0,0,0,0,0,0,-1,0,0,0
6924,O=Cc1ccc2c(c1)OCO2,0,0,0,0,0,0,-1,0,-1,0,0
6925,CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,0,0,0,0,0,0,0,-1,0,0,0
6926,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0
6927,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0,0,0,0,0,0,-1,0,0,0,0
6928,COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,0,0,1,0,0,0,0,0,0,0,0
6929,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0,0,0,0,0,0,0,0,-1,0,0
6930,C#CC1(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
6931,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CS[C@H]12)c1csc(=N)[nH]1,0,0,1,0,0,0,0,0,0,0,0
6932,O=S(=O)([O-])OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)[O-])O[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]2OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],0,0,0,0,0,0,0,-1,0,0,0
6933,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,0,1,0,0,0,-1,0,-1,1,0
6934,CCn1ccc2c(N3CCCC3=O)cc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]C(C)(C)c3cccc(OC)c3)cc21,-1,0,0,0,0,0,0,0,0,0,0
6935,CC(N=C(O)c1cc(OCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1,0,0,0,0,0,0,0,0,0,0
6936,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,0,0,0,0,0,0,0,0,0,1,0
6937,C=CCNC(=N)S,0,0,0,0,0,0,-1,-1,-1,0,0
6938,C=C(CC(=O)O)C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
6939,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,0,0,0,0,0,0,-1,0,-1,0,0
6940,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(CCN)N=C1O)C(C)O,0,0,0,0,0,0,-1,0,-1,0,0
6941,c1ccc(CC2=NCCN2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
6942,CN(C)CCON=C1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,0,0,0,1,0
6943,COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,0,0,0,0,0,0,0,0,0,-1,0
6944,Cc1ccc2ccccc2c1,0,0,0,0,0,0,-1,0,-1,0,0
6945,CN(C)N/N=C1/N=CN=C1C(N)=O,0,0,0,0,0,0,0,0,0,1,1
6946,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],0,0,-1,0,0,0,0,0,0,0,0
6947,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0,0,0,0,0,1,0,0,0,0,0
6948,O/N=C/c1ccc(-c2ccc(O)c(F)c2)c(Cl)c1O,0,0,0,0,0,0,0,-1,0,0,0
6949,CC(C)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,-1,0,-1,0,0
6950,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,0,0,0,0,0,0,-1,0,0,0
6951,CCOC(O)=N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,0,0,0,0,0,0,0,-1,0,0,0
6952,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=[NH2+])N3CC(F)(F)CN=C32)c1,1,0,0,0,0,0,0,0,0,0,0
6953,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)[nH]c1=N,0,0,-1,0,0,0,0,-1,0,0,0
6954,Nc1ccc(-c2ccc(F)cc2)cc1,0,0,0,0,0,0,-1,0,1,0,0
6955,COc1ccc(C2Sc3ccccc3N=C(O)C2O)cc1,0,0,0,0,0,0,0,0,0,0,0
6956,CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,0,0,0,0,0,0,0,-1,0,0,0
6957,CCCC(O)C1CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O,1,0,0,0,0,0,0,0,0,0,0
6958,N#CC1(N)CCCCC1,0,0,0,0,0,0,-1,0,-1,0,0
6959,N#CCCN(CCO)CCO,0,0,0,0,0,0,-1,0,-1,0,0
6960,CN1C(=N)N[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)C1=O,1,0,0,0,0,0,0,0,0,0,0
6961,OCC(CO)(CBr)CBr,0,0,0,0,0,0,-1,0,-1,0,0
6962,CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6nccnc6c5)CC4)cccc3[nH]2)cc1,0,0,0,0,0,0,0,-1,0,0,0
6963,CC1(C)CN(c2ncccc2F)CC1O,0,0,0,-1,0,0,0,0,0,0,0
6964,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1.O=P(O)(O)O,0,0,0,0,0,0,0,-1,0,0,0
6965,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0,0,0,0,0,0,0,0,1,0,0
6966,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,0,0,0,0,0,0,-1,0,-1,0,0
6967,COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c(N)c4c3[O-])c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c(N)c2c1[O-].[Na+].[Na+].[Na+].[Na+],0,0,0,0,0,-1,0,0,0,0,0
6968,Cc1ccc(C(=N)O)cc1N,0,0,0,0,0,0,-1,0,-1,0,0
6969,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,0,0,-1,0,0,0,0,0,0,0,-1
6970,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,0,0,0,0,-1,0,0,0,0,0
6971,CN1C(=O)N(C)C2C1N(C)C(=O)N2C,0,0,0,0,0,0,0,-1,0,0,0
6972,O=P([O-])([O-])F.[Na+].[Na+],0,0,0,0,0,0,0,-1,0,0,0
6973,CCN(CC)CCNc1ccc(CN=CO)c2sc3ccc(OC)cc3c(=O)c12,0,0,0,0,0,0,1,0,0,0,0
6974,c1cc(-c2cnn3cc(-c4ccc(N5CCNCC5)cc4)cnc23)c2cccnc2c1,0,0,0,0,0,0,0,-1,0,0,0
6975,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0,0,0,0,-1,-1,0,0,0
6976,Cc1ccccc1-c1ccc2nc(N)c(CC(C(O)=NCC3CCCCC3)C(C)C)cc2c1,1,0,0,0,0,0,0,0,0,0,0
6977,Cc1nccc2[nH]c(=O)ccc12,0,0,0,0,0,0,0,-1,0,0,0
6978,NC(C(=O)O)c1ccc(O)cc1,0,0,0,0,0,0,-1,-1,-1,0,0
6979,CCc1cccc(C)c1,0,0,0,0,0,0,-1,0,-1,0,0
6980,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,0,1,0,0,0,1,0,1,1,0
6981,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0,0,0,0,0,0,-1,0,-1,0,0
6982,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0,0,0,0,0,0,-1,0,0,0,0
6983,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3C)ccc1O2,-1,0,0,0,0,0,0,0,0,0,0
6984,CCCCC(O)c1ccccc1,0,0,0,0,0,-1,-1,0,-1,0,0
6985,Cc1ccccc1CN1CCCN(C(=O)CCl)CC1,0,0,0,1,0,0,0,0,0,0,0
6986,c1cnc2cc3c(cc2n1)[C@H]1C[NH2+]C[C@@H]3C1,0,0,0,0,0,0,0,0,0,0,-1
6987,COc1ccc([C@@]2(c3cccc(-c4cccnc4F)c3)COC(=N)N2)cc1,-1,0,0,0,0,0,0,0,0,0,0
6988,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0,0,0,0,0,0,-1,0,0,0,0
6989,[AsH2],0,0,1,0,0,0,0,0,0,0,0
6990,O=C(O)c1c2ccccc2cc2ccccc12,0,0,0,0,0,0,-1,-1,-1,0,0
6991,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,0,0,0,0,0,-1,0,-1,0,0,0
6992,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,0,0,0,0,0,-1,0,1,0,0
6993,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,0,0,0,0,0,0,0,-1,0,0,0
6994,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
6995,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0,0,0,0,0,0,0,0,0,1,0
6996,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,0,0,0,0,0,-1,0,-1,0,0,0
6997,CC[C@H](N=C(O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0
6998,C[Se]C[C@H](N)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
6999,CS(=O)(=O)Cc1nc2ccccc2[nH]1,0,0,0,1,0,0,0,0,0,0,0
7000,CCOc1ccc(CC(=O)O)cc1,0,0,0,-1,0,0,0,0,0,0,0
7001,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,1,0
7002,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0,0,0,0,0,0,-1,0,0,0,0
7003,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,1,0,0,-1,0,0,0,0,-1,0
7004,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0,0,0,0,0,0,-1,0,-1,0,0
7005,COc1ccn2ncc(-c3nc4[nH]nc(N=C(O)c5ccc(F)cc5)c4cc3F)c2c1,0,0,0,0,0,0,0,-1,0,0,0
7006,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(O)=Nc3ccccc32)cc1,0,-1,0,0,1,0,1,0,1,0,0
7007,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,0,0,0,0,0,0,-1,0,-1,0,0
7008,COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,-1,0,0,0,0,0,0,0,0,0,0
7009,C=C(C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0,0,0,0,0,0,0,-1,0,0,0
7010,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0,0,0,0,0,0,1,0,0,0,0
7011,OCN=C(O)CCl,0,0,0,0,0,0,-1,0,-1,0,0
7012,OC1CCC(C2CCCCC2)CC1,0,0,0,0,0,0,-1,0,-1,0,0
7013,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
7014,N[C@@H](Cn1oc(=O)nc1O)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
7015,CCCCCCCCCCOCC(O)CN,0,0,0,0,0,0,0,0,1,0,0
7016,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)ccc1F,1,0,0,0,0,0,0,0,0,0,0
7017,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,0,-1,0,0,0,-1,0,-1,0,0
7018,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0
7019,O=C1C(=O)C(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0,0,0,0,0,-1,0,1,0,0
7020,CC12CCC(C1)C(C)(C)C2O,0,0,0,0,0,0,-1,0,-1,0,0
7021,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1
7022,CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cn1,-1,0,0,0,0,0,0,0,0,0,0
7023,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nc(=N)s[nH]1.Cl,0,0,0,0,0,-1,0,0,0,0,0
7024,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0,-1,1,0,-1,0,-1,0,-1,0,0
7025,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,0,0,0,0,0,0,0,-1,0,0,0
7026,CCCn1c(O)nc2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,0,0,0,0,0,0,0,-1,0,0,0
7027,Oc1ncc(F)cn1,0,0,0,0,0,0,0,-1,0,0,0
7028,COC(=O)c1ccc(C)cc1,0,0,0,0,0,0,-1,0,-1,0,0
7029,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,0,0,0,0,0,0,0,-1,0,0,0
7030,CCOC(=O)C1=C(COCC[NH3+])NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,-1
7031,N=C(O)OC[C@@H]1[C@H](N=C([O-])/C(=N\OCC(=O)[O-])c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O.[Na+].[Na+],0,0,0,0,0,0,0,-1,0,0,0
7032,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0,0,0,0,-1,0,-1,0,0,0
7033,CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(=N)N2)C1,-1,0,0,0,0,0,0,0,0,0,0
7034,CC/C(=C(/CC)c1ccc(OP(=O)([O-])[O-])cc1)c1ccc(OP(=O)([O-])[O-])cc1,0,0,0,0,0,0,0,0,0,0,-1
7035,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(=N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,0,0,0,0,0,-1,0,0,0,0,0
7036,COc1cc(CC(C)N)c(OC)cc1C,0,0,0,0,0,0,-1,0,0,0,0
7037,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0,-1,0,0,1,0,0,-1,0,0,0
7038,O=C(CCCCl)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0
7039,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl,0,0,0,0,0,0,0,-1,0,0,0
7040,CSc1ccccc1N=c1[nH]c(N2CCNCC2)nc2c(=NCC3CC3)[nH]cnc12,0,0,0,0,0,0,0,-1,0,0,0
7041,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,1,0
7042,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1OC,-1,0,0,0,0,0,0,0,0,0,0
7043,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
7044,N#Cc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0
7045,NC(Cc1ccc(Cl)cc1)C(=O)O,0,0,0,0,0,0,-1,-1,-1,0,0
7046,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,0,0,0,0,-1,0,-1,0,0,0
7047,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC.Cl,0,0,0,0,0,0,0,-1,0,0,0
7048,CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0,0,0,0,0,0,-1,0,-1,0,0
7049,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0,0,0,0,0,0,-1,0,-1,0,0
7050,c1ccc(CNCCNCc2ccccc2)cc1,0,0,0,0,0,0,-1,0,0,0,0
7051,C=C[Si](OC)(OC)OC,0,0,0,0,0,0,-1,0,-1,0,0
7052,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0,-1,0,0,0,-1,0,-1,0,0
7053,O=S(=O)(N[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0,0,0,0,0,0,0,-1,0,0,0
7054,Cl.[O-]c1c(O)cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1O,0,0,0,0,0,0,0,-1,0,0,0
7055,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](N=C(C)O)[C@@H]([NH3+])C1,0,0,0,0,0,0,0,0,0,0,-1
7056,CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCCC3CC(=O)O)cc1,0,0,0,0,0,0,0,-1,0,0,0
7057,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0,0,0,0,0,0,0,0,0,0,-1
7058,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,-1,1,0,-1,-1,-1,-1,0,0,0
7059,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C([O-])=Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.[Na+],0,0,0,0,0,0,0,-1,0,0,0
7060,CC(C)[C@@H]1N=C(O)[C@H](CCCC[NH3+])N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N=C(O)[C@H]([NH3+])Cc2ccc3ccccc3c2)CSSC[C@@H](C(O)=N[C@H](C(=N)O)[C@@H](C)O)N=C1O,0,0,0,0,0,0,0,0,0,0,-1
7061,CCOC(=O)CP(=O)(OCC)OCC,0,0,0,0,0,0,-1,0,-1,0,0
7062,Nc1cccc2c(N)cccc12,0,0,0,0,0,0,-1,0,1,0,0
7063,c1ccc2occc2c1,0,0,0,0,0,0,-1,0,-1,0,0
7064,CCN=C(O)CCCC=CC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1C=C[C@@H](O)CCc1ccccc1,0,0,1,0,0,0,0,0,0,0,0
7065,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,1,1,0,-1,0,0,0,0,1,0
7066,CCCCCCCCCCCC,0,0,0,0,0,0,-1,0,-1,0,0
7067,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0,0,0,0,0,0,0,0,0,-1,0
7068,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0,0,0,0,0,-1,0,-1,0
7069,N=C(O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,-1,0,0,0
7070,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.O,0,0,0,0,0,-1,0,0,0,0,0
7071,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,0,0,0,0,0,0,0,1,0
7072,O=C([O-])Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
7073,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0,0,0,0,0,0,0,-1,0,0,0
7074,CCCN=C([O-])NS(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,-1
